filepath label
/home/data/shizh/real_or_fake/idCard/3_real_sex_cropped/95.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_sex_cropped/96.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_sex_cropped/97.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_sex_cropped/98.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_sex_cropped/99.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_sex_cropped/100.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/81.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/82.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/83.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/84.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/85.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/86.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/87.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/88.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/89.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/90.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/91.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/92.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/93.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/94.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/95.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/96.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/97.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/98.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/99.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_birthday_cropped/100.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/81.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/82.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/83.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/84.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/85.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/86.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/87.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/88.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/89.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/90.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/91.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/92.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/93.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/94.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/95.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/96.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/97.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/98.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/99.jpg 0
/home/data/shizh/real_or_fake/idCard/3_real_number_cropped/100.jpg 0
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/81.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/82.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/83.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/84.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/85.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/86.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/87.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/88.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/89.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/90.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/91.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/92.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/93.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/94.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/95.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/96.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/97.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/98.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/99.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_name_cropped/100.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/81.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/82.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/83.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/84.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/85.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/86.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/87.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/88.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/89.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/90.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/91.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/92.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/93.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/94.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/95.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/96.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/97.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/98.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/99.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_sex_cropped/100.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/81.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/82.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/83.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/84.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/85.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/86.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/87.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/88.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/89.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/90.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/91.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/92.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/93.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/94.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/95.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/96.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/97.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/98.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/99.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_birthday_cropped/100.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/81.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/82.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/83.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/84.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/85.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/86.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/87.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/88.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/89.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/90.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/91.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/92.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/93.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/94.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/95.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/96.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/97.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/98.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/99.jpg 1
/home/data/shizh/real_or_fake/idCard/3_fake_number_cropped/100.jpg 1
